09:03,0,70.26909,60.786243,2.5
09:08,1,70.26909,60.786243,2.5
09:13,2,70.26909,60.786243,2.5
09:18,3,70.26909,60.786243,2.5
09:23,4,70.26909,60.786243,2.5
09:28,5,70.39284,60.53339,2.9588358
09:33,6,71.34948,60.265087,2.7388434
09:38,7,71.50126,60.356544,2.7141993
09:43,8,71.31727,60.246655,2.727952
09:48,9,71.26475,60.20473,2.7531905
09:53,10,71.84407,60.425587,2.63677
09:58,11,71.003426,60.47304,2.931268
10:03,12,71.53989,60.195007,2.7318256
10:08,13,72.3337,60.069725,2.525742
10:13,14,72.96233,60.12106,2.5473468
10:18,15,73.77188,60.087006,2.371481
10:23,16,73.69004,60.208557,2.3959665
10:28,17,73.68224,60.135788,2.4290524
10:33,18,71.70571,60.302464,2.8077362
10:38,19,70.21103,60.572403,3.223097
10:43,20,68.272675,62.26421,3.9600837
10:48,21,68.272675,62.26421,3.9600837
10:53,22,68.272675,62.26421,3.9600837
10:58,23,68.272675,62.26421,3.9600837
11:03,24,70.99345,60.20956,3.0335758
11:08,25,71.03553,59.95831,2.9510434
11:13,26,71.31126,59.853477,2.960679
11:18,27,69.75343,59.728294,3.2828488
11:23,28,67.61603,59.6084,3.8834033
11:28,29,68.12986,59.578835,3.9671865
11:33,30,68.105156,59.44632,4.002769
11:38,31,68.09922,59.553097,4.1280084
11:43,32,69.40759,59.36941,3.8414905
11:48,33,69.42459,59.343662,3.7905688
11:53,34,68.90229,59.488667,3.9136345
11:58,35,65.795715,60.281635,4.8371496
12:03,36,69.02357,60.143997,4.0729213
12:08,37,69.996704,59.838432,3.568994
12:13,38,69.493835,59.774487,3.8451116
12:18,39,69.29418,59.872066,3.977115
12:23,40,69.2237,59.930866,4.022164
12:28,41,69.219505,59.92854,4.0347204
12:33,42,69.206375,59.912556,4.046076
12:38,43,69.19185,59.897312,4.0470366
12:43,44,69.18244,59.891018,4.050126
12:48,45,69.19313,59.8898,4.051794
12:53,46,69.23568,59.877216,4.044364
12:58,47,69.95804,59.68374,3.4494193
13:03,48,69.591774,59.984234,3.7042835
13:08,49,68.82794,59.9496,3.9643033
13:13,50,69.23376,60.010464,3.8324518
13:18,51,69.86018,60.07916,3.6069674
13:23,52,70.7217,60.07609,3.2159896
13:28,53,71.291794,60.02613,2.9679787
13:33,54,71.55016,59.972713,2.8584428
13:38,55,71.48483,59.952274,2.8621476
13:43,56,71.0819,59.937237,2.9619534
13:48,57,70.57008,59.915157,3.092667
13:53,58,70.06496,59.904823,3.2473161
13:58,59,69.934074,59.93681,3.3038993
