17:06,0,0.0,0.0,0.0
17:11,1,70.26909,60.786243,2.5
17:16,2,70.26909,60.786243,2.5
17:21,3,70.26909,60.786243,2.5
17:26,4,70.26909,60.786243,2.5
17:31,5,68.96124,60.542305,3.1796825
17:36,6,69.27282,60.42048,3.158305
17:41,7,69.395325,60.24953,3.1631675
17:46,8,69.45271,60.238995,3.1287918
17:51,9,68.0,60.037647,3.4446554
17:56,10,68.0,60.09592,3.7066193
18:01,11,68.0,60.241566,3.6816711
18:06,12,67.878174,60.19361,3.728125
18:11,13,67.91568,59.988045,3.8407683
18:16,14,68.0,60.103207,3.623008
18:21,15,68.0,60.143955,3.5884228
18:26,16,68.0,60.188168,3.7790403
18:31,17,68.0,60.192364,3.6509686
18:36,18,68.0,60.21136,3.6081212
18:41,19,68.0,60.259876,3.6473417
18:46,20,68.0,60.292194,3.6803763
18:51,21,68.0,60.378517,3.7087393
18:56,22,68.0,60.468098,3.7311232
19:01,23,67.65713,60.838085,3.9916666
19:06,24,68.0,60.765625,3.8248177
19:11,25,68.0,60.69692,3.6882925
19:16,26,68.14082,60.6005,3.679577
19:21,27,68.20873,60.639103,3.6514664
19:27,28,68.51708,60.704247,3.54063
19:32,29,69.04533,60.837135,3.4046957
19:37,30,68.79445,60.83686,3.4832368
19:42,31,68.27283,60.9185,3.6860676
19:47,32,69.25409,60.92202,3.4702988
19:52,33,69.52222,60.8517,3.3489838
19:57,34,69.88928,60.863323,3.2399256
20:02,35,68.46357,60.850067,3.8392022
20:07,36,68.4493,60.857258,3.7300482
20:12,37,69.13761,60.598873,3.4749534
20:17,38,68.682205,60.73377,3.723936
20:22,39,68.0,60.94282,3.9533708
20:27,40,68.0,61.081146,4.0339646
20:32,41,68.0,61.03241,4.0258136
20:37,42,68.0,61.073685,4.0389647
20:42,43,67.87732,61.066216,4.057378
20:47,44,68.0,61.046604,4.0352583
20:52,45,68.0369,60.98968,4.0479803
20:57,46,68.23989,60.93716,4.0504575
21:02,47,68.32502,60.690502,3.6854682
21:07,48,67.908226,60.874275,3.830273
21:12,49,66.94537,60.93187,4.0813565
21:17,50,67.56948,60.973343,3.7532039
21:22,51,68.00414,60.916492,3.6321156
21:27,52,68.12819,60.96554,3.5178604
21:32,53,69.11293,60.834824,3.1754344
21:37,54,68.0,60.870758,3.485128
21:42,55,68.0,61.075478,3.627636
21:48,56,68.264206,61.142227,3.5732007
21:53,57,68.15752,61.12965,3.5298307
21:58,58,68.31189,61.14149,3.4866521
22:03,59,68.46076,61.11667,3.4263437
