18:14,0,0.0,0.0,0.0
18:19,1,70.26909,60.786243,2.5
18:24,2,70.26909,60.786243,2.5
18:29,3,70.26909,60.786243,2.5
18:34,4,70.26909,60.786243,2.5
18:39,5,69.88555,60.586304,2.9733768
18:44,6,70.00277,60.54427,2.9481244
18:49,7,70.22014,60.482986,2.8675923
18:54,8,70.27179,60.4502,2.8407147
18:59,9,69.55778,60.548412,3.0740108
19:04,10,68.35247,60.397144,3.2641706
19:09,11,67.999985,60.39147,3.533526
19:14,12,67.999985,60.278473,3.5578566
19:19,13,67.99999,60.34072,3.6141884
19:24,14,67.999985,60.3754,3.6787472
19:29,15,67.999985,60.49824,3.6643476
19:34,16,67.999985,60.5864,3.6760573
19:39,17,67.999985,60.67182,3.6415246
19:44,18,67.999985,60.678112,3.5945609
19:50,19,67.99999,60.677902,3.5399058
19:55,20,67.99999,60.675495,3.4980686
20:00,21,67.99999,60.663635,3.4451768
20:05,22,67.99999,60.67556,3.4154065
20:10,23,67.999985,60.784863,3.5918212
20:15,24,68.253204,60.674126,3.419863
20:20,25,67.999985,60.639668,3.3983831
20:25,26,68.24843,60.67532,3.4133947
20:30,27,68.186325,60.719627,3.433372
20:35,28,68.58381,60.707687,3.3575084
20:40,29,68.650925,60.71776,3.3505836
20:45,30,68.298775,60.82391,3.4762428
20:50,31,67.99997,60.876266,3.639212
20:55,32,67.99999,60.854977,3.6833243
21:00,33,67.99999,60.82183,3.6791425
21:05,34,67.99999,60.84726,3.696129
21:10,35,67.99997,60.8085,3.9497526
21:15,36,67.99996,60.772068,3.8885872
21:20,37,67.99998,60.678444,3.786741
21:25,38,67.99997,60.711147,3.8650513
21:30,39,67.99996,60.793358,3.929255
21:35,40,67.99996,60.77954,3.9412744
21:40,41,67.99996,60.757977,3.9456925
21:45,42,67.99996,60.781467,3.959648
21:50,43,67.99996,60.858295,3.967007
21:55,44,67.999954,60.94106,3.976023
22:00,45,67.99994,61.006275,3.9924815
22:05,46,67.99993,61.022823,4.000065
22:11,47,68.51485,60.930363,3.5556412
22:16,48,67.99998,61.04807,3.7666056
22:21,49,67.999916,61.00786,3.8692713
22:26,50,67.99992,61.037884,3.6715496
22:31,51,67.99996,60.99141,3.5539136
22:36,52,67.999985,60.977814,3.4748812
22:41,53,68.03131,60.94906,3.4214745
22:46,54,67.99999,60.974846,3.3906
22:51,55,67.99999,60.985085,3.4126453
22:56,56,68.828125,60.99617,3.2319117
23:01,57,68.69432,60.96941,3.2489927
23:06,58,68.3581,61.038414,3.3174174
23:11,59,68.14349,61.034725,3.3245127
