15:26,0,0.0,0.0,0.0
15:31,1,70.26909,60.786243,2.5
15:36,2,70.26909,60.786243,2.5
15:41,3,70.26909,60.786243,2.5
15:46,4,70.26909,60.786243,2.5
15:51,5,69.898605,60.52734,2.9441192
15:56,6,69.94609,60.553204,2.9427927
16:01,7,69.85759,60.564182,2.9719098
16:06,8,69.847694,60.563847,2.9722261
16:11,9,69.17762,60.57806,3.1543617
16:16,10,68.225105,60.593266,3.4155838
16:21,11,68.0,60.540024,3.5434759
16:26,12,68.0,60.454926,3.5952096
16:31,13,68.0,60.48775,3.5826101
16:36,14,68.0,60.443855,3.6147757
16:41,15,68.0,60.467896,3.5834382
16:46,16,68.0,60.482635,3.5494633
16:51,17,68.0,60.46536,3.5241845
16:56,18,68.0,60.466988,3.516772
17:01,19,68.0,60.466682,3.5148544
17:06,20,68.0,60.4642,3.5221825
17:11,21,68.0,60.46198,3.5380328
17:16,22,68.0,60.46498,3.5594115
17:21,23,68.0,60.347298,3.694616
17:26,24,68.0,60.33112,3.6490624
17:31,25,68.0,60.30318,3.6134665
17:36,26,68.0,60.29169,3.6349728
17:41,27,68.0,60.293514,3.6478927
17:46,28,68.0,60.25833,3.6542437
17:51,29,68.0,60.26756,3.6501658
17:56,30,68.0,60.289436,3.6522253
18:01,31,68.0,60.27538,3.6752598
18:06,32,68.0,60.28014,3.676631
18:11,33,68.0,60.297783,3.6806486
18:16,34,68.0,60.278473,3.701206
18:21,35,68.0,60.345345,3.9297545
18:26,36,68.0,60.34084,3.9500759
18:31,37,68.0,60.388443,3.9342287
18:36,38,68.0,60.370094,3.9654508
18:41,39,68.0,60.400425,3.991096
18:46,40,68.0,60.39166,3.9910324
18:51,41,68.0,60.390884,3.9924815
18:56,42,68.0,60.37536,3.9916532
19:01,43,68.0,60.370167,3.9825451
19:06,44,68.0,60.388256,3.9877431
19:11,45,68.0,60.385246,3.9905374
19:16,46,68.072495,60.394733,3.9784305
19:21,47,68.162766,60.40057,3.6328611
19:26,48,68.0,60.42849,3.6781888
19:31,49,68.06963,60.419525,3.74629
19:36,50,68.0,60.419235,3.6930113
19:41,51,68.11126,60.364998,3.6218011
19:46,52,68.05067,60.41308,3.6456392
19:51,53,68.0,60.49233,3.693226
19:56,54,68.0,60.488853,3.6832724
20:01,55,68.0,60.472786,3.6698692
20:06,56,68.0,60.4863,3.6852255
20:11,57,68.0,60.54319,3.7156577
20:16,58,68.0,60.563587,3.7242699
20:21,59,68.0,60.534702,3.7104769
