00:32,0,70.26909,60.786243,2.5
00:37,1,70.26909,60.786243,2.5
00:42,2,70.26909,60.786243,2.5
00:47,3,70.26909,60.786243,2.5
00:52,4,70.26909,60.786243,2.5
00:57,5,69.1931,61.091465,3.0863636
01:02,6,69.38754,60.720947,3.0595894
01:07,7,69.47583,60.67948,3.0581439
01:15,8,69.8661,60.83688,2.9012954
01:17,9,69.8661,60.83688,2.9012954
01:23,10,67.3386,61.681446,4.400255
01:27,11,67.3386,61.681446,4.400255
01:33,12,68.45967,60.11662,3.3574996
01:39,13,68.45967,60.11662,3.3574996
01:42,14,68.45967,60.11662,3.3574996
01:47,15,69.476395,61.37219,3.2136846
01:52,16,69.58781,61.144215,3.0369575
01:57,17,69.224556,61.020596,3.109148
02:02,18,68.24034,61.88434,3.8485477
02:07,19,69.23223,60.685123,3.1177633
02:12,20,69.37948,60.726883,3.0642283
02:17,21,69.41585,60.88519,3.0908568
02:22,22,69.54612,60.89701,3.0443854
02:27,23,69.12142,61.045364,3.2256439
02:32,24,70.33782,60.71697,2.6357071
02:37,25,70.46317,60.76517,2.6448781
02:42,26,69.95132,60.864037,2.9841428
02:47,27,70.32156,61.14306,2.9757965
02:52,28,70.977844,61.078537,2.8125925
02:57,29,70.8912,60.70879,2.7490146
03:02,30,70.351364,60.770428,2.9479425
03:07,31,70.80192,61.111664,2.914065
03:12,32,71.37965,61.055817,2.768853
03:17,33,71.77876,60.94915,2.6477811
03:22,34,71.92793,60.98649,2.6381965
03:27,35,69.78238,61.451576,3.4260316
03:32,36,71.707085,60.92572,2.76195
03:37,37,72.243645,60.5857,2.546525
03:42,38,70.72404,61.10872,3.2105143
03:47,39,69.61487,61.490784,3.6151593
03:52,40,69.50752,60.959507,3.5781648
03:57,41,69.56204,60.632515,3.5049636
04:02,42,68.61173,60.637825,3.7612116
04:07,43,68.493744,60.670803,3.8244581
04:12,44,68.40723,60.71836,3.8775678
04:17,45,68.21219,60.753082,3.9526591
04:22,46,68.093315,60.776787,3.9923995
04:27,47,69.403786,60.370556,3.055845
04:32,48,68.27189,60.847145,3.5402846
04:37,49,67.1638,61.078907,3.934557
04:42,50,67.82743,61.021145,3.6799026
04:47,51,69.36587,61.08182,3.350383
04:52,52,70.36408,61.053875,3.0260713
04:57,53,70.79529,60.912422,2.8365877
05:02,54,70.610016,60.866085,2.8588398
05:07,55,70.321396,60.9543,2.9253
05:12,56,71.005516,61.134506,2.7818532
05:17,57,70.97907,61.061394,2.7527153
05:22,58,70.95372,61.05865,2.7384493
05:27,59,70.996925,61.074768,2.7288933
