11:49,0,67769.63,32140.648
11:54,1,67769.63,32140.648
11:59,2,67769.63,32140.648
12:04,3,67769.63,32140.648
12:09,4,67769.63,32140.648
12:14,5,67769.63,32140.648
12:19,6,67769.63,32140.648
12:24,7,67769.63,32140.648
12:29,8,67769.63,32140.648
12:34,9,67769.63,32140.648
12:39,10,67769.63,32140.648
12:44,11,67769.63,32140.648
12:49,12,67769.63,32140.648
12:54,13,67769.63,32140.648
12:59,14,67769.63,32140.648
13:04,15,67769.63,32140.648
13:09,16,67769.63,32140.648
13:14,17,67769.63,32140.648
13:19,18,67769.63,32140.648
13:24,19,67769.63,32140.648
13:29,20,67769.63,32140.648
13:34,21,67769.63,32140.648
13:39,22,67769.63,32140.648
13:44,23,67769.63,32140.648
13:49,24,67769.63,32140.648
13:54,25,67769.63,32140.648
13:59,26,67769.63,32140.648
14:04,27,67769.63,32140.648
14:09,28,67769.63,32140.648
14:14,29,67769.63,32140.648
14:19,30,67769.63,32140.648
14:24,31,67769.63,32140.648
14:29,32,67769.63,32140.648
14:34,33,67769.63,32140.648
14:39,34,67769.63,32140.648
14:44,35,67769.63,32140.648
14:49,36,67769.63,32140.648
14:54,37,67769.63,32140.648
14:59,38,67769.63,32140.648
15:04,39,67769.63,32140.648
15:09,40,67769.63,32140.648
15:14,41,67769.63,32140.648
15:19,42,67769.63,32140.648
15:24,43,67769.63,32140.648
15:29,44,67769.63,32140.648
15:34,45,67769.63,32140.648
15:39,46,67769.63,32140.648
15:44,47,67769.63,32140.648
15:49,48,67769.63,32140.648
15:54,49,67769.63,32140.648
15:59,50,67769.63,32140.648
16:04,51,67769.63,32140.648
16:09,52,67769.63,32140.648
16:14,53,67769.63,32140.648
16:19,54,67769.63,32140.648
16:24,55,67769.63,32140.648
16:29,56,67769.63,32140.648
16:34,57,67769.63,32140.648
16:39,58,67769.63,32140.648
16:44,59,67769.63,32140.648
