11:49,0,71.399475,59.628864,2.663418
11:54,1,71.082,59.885307,2.7265236
11:59,2,71.623535,60.005077,2.5928864
12:04,3,72.34094,59.921944,2.442091
12:09,4,72.57375,59.719753,2.361624
12:14,5,71.26957,60.104412,2.596108
12:19,6,71.24038,60.223476,2.7273035
12:24,7,71.33963,60.045937,2.6179454
12:29,8,71.37539,59.99451,2.6617565
12:34,9,71.551285,60.02339,2.644836
12:39,10,71.42356,60.00437,2.671319
12:44,11,71.35277,59.83106,2.6411057
12:49,12,71.293655,59.901516,2.6233711
12:54,13,71.54034,60.26927,2.7174358
12:59,14,71.932976,59.902218,2.6857984
13:04,15,71.93443,59.976192,2.6707425
13:09,16,71.948296,60.146687,2.696005
13:14,17,71.82861,60.100887,2.7058048
13:19,18,71.670975,59.94026,2.6766088
13:24,19,71.92932,60.165,2.713231
13:29,20,72.0855,60.067074,2.6725059
13:34,21,71.970924,59.900105,2.6731162
13:39,22,71.85269,59.964214,2.6648762
13:44,23,71.842476,60.00437,2.6950896
13:49,24,71.88189,60.060028,2.6648085
13:54,25,71.82569,59.554188,2.8135014
13:59,26,71.880424,59.65141,2.8027859
14:04,27,71.91108,59.5718,2.7727761
14:09,28,71.927864,59.66832,2.7979708
14:14,29,72.12126,59.80993,2.7505994
14:19,30,72.20447,59.912083,2.7462928
14:24,31,72.284744,59.700024,2.7773879
14:29,32,72.34313,59.74934,2.7288294
14:34,33,72.12054,59.672546,2.7543633
14:39,34,71.95122,59.667614,2.7641292
14:44,35,71.83518,59.59364,2.7354758
14:49,36,71.61259,59.46049,2.7269983
14:54,37,71.14477,59.471764,3.0536482
14:59,38,70.81562,59.492897,3.1249597
15:04,39,70.50763,59.37384,3.2163117
15:09,40,70.2573,59.44288,3.296406
15:14,41,70.11937,59.619003,3.3649032
15:19,42,70.00698,59.576027,3.4229221
15:24,43,69.71797,59.657043,3.4784997
15:29,44,69.31292,59.506283,3.5387568
15:34,45,69.02318,59.397793,3.5805671
15:39,46,68.76117,59.26535,3.6490982
15:44,47,68.52471,59.332275,3.7452314
15:49,48,68.25833,59.40695,3.8332603
15:54,49,68.726875,59.718338,3.323296
15:59,50,69.43042,59.45697,3.0358796
16:04,51,70.351456,59.392155,2.7453094
16:09,52,70.80394,59.24562,2.6206243
16:14,53,70.87035,58.995518,2.556298
16:19,54,70.86525,59.279434,2.6122828
16:24,55,70.897354,59.302685,2.6105871
16:29,56,70.81927,59.146282,2.630187
16:34,57,70.59886,58.92577,2.6002789
16:39,58,70.53683,59.28155,2.6699965
16:44,59,70.70396,59.55912,2.6735232
