11:49,0,1.0
11:54,1,1.0
11:59,2,1.0
12:04,3,1.0
12:09,4,1.0
12:14,5,1.0
12:19,6,1.0
12:24,7,1.0
12:29,8,1.0
12:34,9,1.0
12:39,10,1.0
12:44,11,1.0
12:49,12,1.0
12:54,13,1.0
12:59,14,1.0
13:04,15,1.0
13:09,16,1.0
13:14,17,1.0
13:19,18,1.0
13:24,19,1.0
13:29,20,1.0
13:34,21,1.0
13:39,22,1.0
13:44,23,1.0
13:49,24,1.0
13:54,25,1.0
13:59,26,1.0
14:04,27,1.0
14:09,28,1.0
14:14,29,1.0
14:19,30,1.0
14:24,31,1.0
14:29,32,1.0
14:34,33,1.0
14:39,34,1.0
14:44,35,1.0
14:49,36,1.0
14:54,37,1.0
14:59,38,1.0
15:04,39,1.0
15:09,40,1.0
15:14,41,1.0
15:19,42,1.0
15:24,43,1.0
15:29,44,1.0
15:34,45,1.0
15:39,46,1.0
15:44,47,1.0
15:49,48,1.0
15:54,49,1.0
15:59,50,1.0
16:04,51,1.0
16:09,52,1.0
16:14,53,1.0
16:19,54,1.0
16:24,55,1.0
16:29,56,1.0
16:34,57,1.0
16:39,58,1.0
16:44,59,1.0
