11:49,0,0.0,0.0,0.0
11:54,1,70.26909,60.786243,2.5
11:59,2,70.26909,60.786243,2.5
12:04,3,70.26909,60.786243,2.5
12:09,4,70.26909,60.786243,2.5
12:14,5,70.26909,60.786243,2.5
12:19,6,70.26909,60.786243,2.5
12:24,7,70.26909,60.786243,2.5
12:29,8,70.26909,60.786243,2.5
12:34,9,70.26909,60.786243,2.5
12:39,10,70.26909,60.786243,2.5
12:44,11,70.26909,60.786243,2.5
12:49,12,70.26909,60.786243,2.5
12:54,13,70.26909,60.786243,2.5
12:59,14,70.26909,60.786243,2.5
13:04,15,70.26909,60.786243,2.5
13:09,16,70.26909,60.786243,2.5
13:14,17,70.26909,60.786243,2.5
13:19,18,70.26909,60.786243,2.5
13:24,19,70.26909,60.786243,2.5
13:29,20,70.26909,60.786243,2.5
13:34,21,70.26909,60.786243,2.5
13:39,22,70.26909,60.786243,2.5
13:44,23,70.26909,60.786243,2.5
13:49,24,70.26909,60.786243,2.5
13:54,25,70.26909,60.786243,2.5
13:59,26,70.26909,60.786243,2.5
14:04,27,70.26909,60.786243,2.5
14:09,28,70.26909,60.786243,2.5
14:14,29,70.26909,60.786243,2.5
14:19,30,70.26909,60.786243,2.5
14:24,31,70.26909,60.786243,2.5
14:29,32,70.26909,60.786243,2.5
14:34,33,70.26909,60.786243,2.5
14:39,34,70.26909,60.786243,2.5
14:44,35,70.26909,60.786243,2.5
14:49,36,70.26909,60.786243,2.5
14:54,37,70.26909,60.786243,2.5
14:59,38,70.26909,60.786243,2.5
15:04,39,70.26909,60.786243,2.5
15:09,40,70.26909,60.786243,2.5
15:14,41,70.26909,60.786243,2.5
15:19,42,70.26909,60.786243,2.5
15:24,43,70.26909,60.786243,2.5
15:29,44,70.26909,60.786243,2.5
15:34,45,70.26909,60.786243,2.5
15:39,46,70.26909,60.786243,2.5
15:44,47,70.26909,60.786243,2.5
15:49,48,70.26909,60.786243,2.5
15:54,49,70.26909,60.786243,2.5
15:59,50,70.26909,60.786243,2.5
16:04,51,70.26909,60.786243,2.5
16:09,52,70.26909,60.786243,2.5
16:14,53,70.26909,60.786243,2.5
16:19,54,70.26909,60.786243,2.5
16:24,55,70.26909,60.786243,2.5
16:29,56,70.26909,60.786243,2.5
16:34,57,70.26909,60.786243,2.5
16:39,58,70.26909,60.786243,2.5
16:44,59,70.26909,60.786243,2.5
