11:49,0,0.0
11:54,1,0.0
11:59,2,0.0
12:04,3,0.0
12:09,4,0.0
12:14,5,0.0
12:19,6,0.0
12:24,7,0.0
12:29,8,0.0
12:34,9,0.0
12:39,10,0.0
12:44,11,0.0
12:49,12,0.0
12:54,13,0.0
12:59,14,0.0
13:04,15,0.0
13:09,16,0.0
13:14,17,0.0
13:19,18,0.0
13:24,19,0.0
13:29,20,0.0
13:34,21,0.0
13:39,22,0.0
13:44,23,0.0
13:49,24,0.0
13:54,25,0.0
13:59,26,0.0
14:04,27,0.0
14:09,28,0.0
14:14,29,0.0
14:19,30,0.0
14:24,31,0.0
14:29,32,0.0
14:34,33,0.0
14:39,34,0.0
14:44,35,0.0
14:49,36,0.0
14:54,37,0.0
14:59,38,0.0
15:04,39,0.0
15:09,40,0.0
15:14,41,0.0
15:19,42,0.0
15:24,43,0.0
15:29,44,0.0
15:34,45,0.0
15:39,46,0.0
15:44,47,0.0
15:49,48,0.0
15:54,49,0.0
15:59,50,0.0
16:04,51,0.0
16:09,52,0.0
16:14,53,0.0
16:19,54,0.0
16:24,55,0.0
16:29,56,0.0
16:34,57,0.0
16:39,58,0.0
16:44,59,0.0
