13:02,0,0.0,0.0,0.0
13:07,1,70.26909,60.786243,2.5
13:12,2,70.26909,60.786243,2.5
13:17,3,70.26909,60.786243,2.5
13:22,4,70.26909,60.786243,2.5
13:27,5,70.314674,60.592106,2.8789084
13:32,6,70.56749,60.541637,2.8620229
13:37,7,71.09339,60.491055,2.7935905
13:42,8,71.12565,60.442898,2.748084
13:48,9,70.51681,60.31967,2.9730628
13:53,10,69.72274,60.307034,3.081504
13:58,11,69.02959,60.239555,3.3795557
14:03,12,68.10832,60.173912,3.5443907
14:08,13,67.99998,60.20478,3.6138468
14:13,14,68.150856,60.22563,3.6554577
14:18,15,68.256516,60.37575,3.6401598
14:23,16,68.15468,60.439625,3.646875
14:28,17,67.999985,60.430637,3.6433487
14:33,18,67.999985,60.359978,3.642846
14:38,19,67.99998,60.315407,3.6379678
14:43,20,67.99997,60.271458,3.6166232
14:48,21,67.99998,60.25647,3.5984783
14:53,22,68.0725,60.27841,3.5986793
14:58,23,68.29618,60.30823,3.7396886
15:03,24,68.30965,60.23682,3.593424
15:08,25,67.99997,60.19281,3.5604255
15:13,26,68.02959,60.21899,3.626334
15:18,27,68.23454,60.212006,3.5696273
15:23,28,68.618126,60.19461,3.4606614
15:28,29,68.56656,60.244087,3.4730358
15:33,30,68.3452,60.259815,3.5159016
15:38,31,68.25628,60.2362,3.5414507
15:43,32,68.4377,60.202057,3.5021462
15:48,33,68.36334,60.198406,3.5268447
15:53,34,68.17424,60.21471,3.605492
15:58,35,67.99997,60.208073,3.8651977
16:03,36,67.99997,60.11503,3.8425863
16:08,37,67.99997,60.099236,3.779964
16:14,38,67.99997,60.039394,3.8481731
16:19,39,67.99997,60.03795,3.8888464
16:24,40,67.99996,59.990158,3.9081242
16:29,41,67.99996,59.948246,3.9250774
16:34,42,67.999954,59.927082,3.942994
16:39,43,67.999954,59.93611,3.948412
16:44,44,67.99994,59.93369,3.9575505
16:49,45,67.99993,59.92114,3.9639866
16:54,46,67.99367,59.924477,3.952444
16:59,47,67.99996,59.95537,3.6004164
17:04,48,67.999886,59.979282,3.6971524
17:09,49,67.99996,59.92353,3.698104
17:14,50,67.99998,59.956654,3.476477
17:19,51,67.99998,59.72153,3.3428738
17:24,52,67.99997,59.664772,3.3011875
17:29,53,67.999985,59.56213,3.2998405
17:34,54,67.999985,59.537,3.3127003
17:39,55,67.999985,59.495472,3.293831
17:44,56,67.99999,59.486206,3.280339
17:49,57,67.90895,59.40795,3.3971539
17:54,58,67.212265,59.405827,3.667538
17:59,59,66.5883,59.71084,3.8486197
