17:34,0,0.0
17:39,1,0.0
17:44,2,0.0
17:49,3,0.0
17:54,4,0.0
17:59,5,0.0
18:04,6,0.0
18:09,7,0.0
18:14,8,0.0
18:19,9,0.0
18:24,10,0.0
18:29,11,0.0
18:34,12,0.0
18:39,13,0.0
18:44,14,0.0
18:49,15,0.0
18:54,16,0.0
18:59,17,0.0
19:04,18,0.0
19:09,19,0.0
19:14,20,0.0
19:19,21,0.0
19:24,22,0.0
19:29,23,0.0
19:34,24,0.0
19:39,25,0.0
19:44,26,0.0
19:49,27,0.0
19:54,28,0.0
19:59,29,0.0
20:04,30,0.0
20:09,31,0.0
20:14,32,0.0
20:19,33,0.0
20:24,34,0.0
20:29,35,0.0
20:34,36,0.0
20:39,37,0.0
20:44,38,0.0
20:49,39,0.0
20:54,40,0.0
20:59,41,0.0
21:04,42,0.0
21:09,43,0.0
21:14,44,0.0
21:19,45,0.0
21:24,46,0.0
21:29,47,0.0
21:34,48,0.0
21:39,49,0.0
21:44,50,0.0
21:49,51,0.0
21:54,52,0.0
21:59,53,0.0
22:04,54,0.0
22:09,55,0.0
22:14,56,0.0
22:19,57,0.0
22:24,58,0.0
22:29,59,0.0
