17:34,0,0.5651067076105821
17:39,1,0.5651067076105821
17:44,2,0.5651067076105821
17:49,3,0.560051251447531
17:54,4,0.560051251447531
17:59,5,0.560051251447531
18:04,6,0.5537235612831821
18:09,7,0.5537235612831821
18:14,8,0.5537235612831821
18:19,9,0.557774622182051
18:24,10,0.557774622182051
18:29,11,0.557774622182051
18:34,12,0.5600177716053916
18:39,13,0.5600177716053916
18:44,14,0.5600177716053916
18:49,15,0.548031988119482
18:54,16,0.548031988119482
18:59,17,0.548031988119482
19:04,18,0.5445835643791226
19:09,19,0.5445835643791226
19:14,20,0.5445835643791226
19:19,21,0.4074166511339513
19:24,22,0.4074166511339513
19:29,23,0.4074166511339513
19:34,24,0.28464607000872727
19:39,25,0.28464607000872727
19:44,26,0.28464607000872727
19:49,27,0.25340937729265584
19:54,28,0.25340937729265584
19:59,29,0.25340937729265584
20:04,30,0.25340937729265584
20:09,31,0.25340937729265584
20:14,32,0.25340937729265584
20:19,33,0.2433654246508322
20:24,34,0.2433654246508322
20:29,35,0.2433654246508322
20:34,36,0.2400509202790304
20:39,37,0.2400509202790304
20:44,38,0.2400509202790304
20:49,39,0.24011787996330924
20:54,40,0.24011787996330924
20:59,41,0.24011787996330924
21:04,42,0.2400509202790304
21:09,43,0.2400509202790304
21:14,44,0.2400509202790304
21:19,45,0.2433654246508322
21:24,46,0.2433654246508322
21:29,47,0.2433654246508322
21:34,48,0.27684526679024424
21:39,49,0.27684526679024424
21:44,50,0.27684526679024424
21:49,51,0.5315599057868913
21:54,52,0.5315599057868913
21:59,53,0.5315599057868913
22:04,54,0.6368540093153423
22:09,55,0.6368540093153423
22:14,56,0.6368540093153423
22:19,57,0.712484972708274
22:24,58,0.712484972708274
22:29,59,0.712484972708274
