17:34,0,69.80847,59.040607,2.9009879
17:39,1,69.77855,59.406246,2.9446971
17:44,2,70.11572,59.6655,2.8807101
17:49,3,70.41714,59.727497,2.7811518
17:54,4,70.60689,59.864876,2.7278461
17:59,5,71.16958,59.74159,2.6021776
18:04,6,71.63521,59.754272,2.5414457
18:09,7,72.027115,59.897285,2.429002
18:14,8,72.47231,59.812744,2.335073
18:19,9,72.62046,59.781746,2.305809
18:24,10,72.59419,59.817677,2.3060465
18:29,11,72.66206,60.184025,2.3431773
18:34,12,72.675934,60.172047,2.296755
18:39,13,72.393486,60.3679,2.4096737
18:44,14,72.22782,60.17064,2.404655
18:49,15,72.605865,60.19389,2.3834279
18:54,16,72.60514,60.18191,2.392685
18:59,17,72.54237,60.417923,2.4176762
19:04,18,72.592,60.5708,2.3925831
19:09,19,72.51829,60.5553,2.413709
19:14,20,72.57303,60.696907,2.402044
19:19,21,72.47596,60.52712,2.4081478
19:24,22,72.37743,60.458076,2.4135056
19:29,23,72.40809,60.309425,2.3956351
19:34,24,72.56426,60.359447,2.4003487
19:39,25,72.52266,60.396084,2.5435143
19:44,26,72.343124,60.610252,2.566166
19:49,27,72.13732,60.61096,2.613266
19:54,28,72.020546,60.49542,2.6163516
19:59,29,72.045364,60.570095,2.6323571
20:04,30,71.98552,60.439762,2.6319163
20:09,31,71.930786,60.43765,2.665656
20:14,32,71.898674,60.455963,2.6778975
20:19,33,71.860725,60.39115,2.6745403
20:24,34,71.8038,60.445396,2.683323
20:29,35,71.801605,60.541916,2.6799998
20:34,36,71.778984,60.51937,2.6726415
20:39,37,71.32796,60.530643,2.9640255
20:44,38,70.669655,60.516552,3.1186187
20:49,39,70.16461,60.757496,3.3378773
20:54,40,69.743515,60.620823,3.4358077
20:59,41,69.27935,60.529938,3.5863996
21:04,42,68.848755,60.505985,3.7073207
21:09,43,68.51595,60.567276,3.8486214
21:14,44,68.23498,60.713818,3.9872093
21:19,45,67.92554,60.79554,4.1163025
21:24,46,67.689804,60.855427,4.1792727
21:29,47,67.57011,60.68775,4.197482
21:34,48,67.538,60.626457,4.1826634
21:39,49,68.16929,60.675068,3.5265834
21:44,50,69.01443,60.77018,3.209903
21:49,51,69.84496,60.678593,2.9467995
21:54,52,70.51858,60.64759,2.7627728
21:59,53,71.152794,60.580666,2.600211
22:04,54,71.80964,60.84838,2.5293741
22:09,55,72.18257,60.930103,2.4578252
22:14,56,72.14535,60.987167,2.4388359
22:19,57,71.90889,60.855427,2.458232
22:24,58,71.97238,60.785675,2.4465332
22:29,59,71.99647,60.919537,2.4515178
