17:34,0,1.0
17:39,1,1.0
17:44,2,1.0
17:49,3,1.0
17:54,4,1.0
17:59,5,1.0
18:04,6,1.0
18:09,7,1.0
18:14,8,1.0
18:19,9,1.0
18:24,10,1.0
18:29,11,1.0
18:34,12,1.0
18:39,13,1.0
18:44,14,1.0
18:49,15,1.0
18:54,16,1.0
18:59,17,1.0
19:04,18,1.0
19:09,19,1.0
19:14,20,1.0
19:19,21,1.0
19:24,22,1.0
19:29,23,1.0
19:34,24,1.0
19:39,25,1.0
19:44,26,1.0
19:49,27,1.0
19:54,28,1.0
19:59,29,1.0
20:04,30,1.0
20:09,31,1.0
20:14,32,1.0
20:19,33,1.0
20:24,34,1.0
20:29,35,1.0
20:34,36,1.0
20:39,37,1.0
20:44,38,1.0
20:49,39,1.0
20:54,40,1.0
20:59,41,1.0
21:04,42,1.0
21:09,43,1.0
21:14,44,1.0
21:19,45,1.0
21:24,46,1.0
21:29,47,1.0
21:34,48,1.0
21:39,49,1.0
21:44,50,1.0
21:49,51,1.0
21:54,52,1.0
21:59,53,1.0
22:04,54,1.0
22:09,55,1.0
22:14,56,1.0
22:19,57,1.0
22:24,58,1.0
22:29,59,1.0
