17:34,0,0.001750946044921875
17:39,1,0.001132965087890625
17:44,2,0.0019598007202148438
17:49,3,0.001161813735961914
17:54,4,0.6889333724975586
17:59,5,0.3354485034942627
18:04,6,0.31956052780151367
18:09,7,0.2793855667114258
18:14,8,0.27811431884765625
18:19,9,0.30403709411621094
18:24,10,0.35248780250549316
18:29,11,0.3143026828765869
18:34,12,0.3772308826446533
18:39,13,0.3211781978607178
18:44,14,0.33736538887023926
18:49,15,0.35869932174682617
18:54,16,0.31681013107299805
18:59,17,0.3370027542114258
19:04,18,0.3568243980407715
19:09,19,0.3339552879333496
19:14,20,0.34459614753723145
19:19,21,0.32553577423095703
19:24,22,0.3617994785308838
19:29,23,0.32901597023010254
19:34,24,0.3858959674835205
19:39,25,0.3294854164123535
19:44,26,0.3245100975036621
19:49,27,0.35227465629577637
19:54,28,0.34344029426574707
19:59,29,0.3227217197418213
20:04,30,0.318253755569458
20:09,31,0.32240986824035645
20:14,32,0.310427188873291
20:19,33,0.3243539333343506
20:24,34,0.375882625579834
20:29,35,0.3728668689727783
20:34,36,0.33564019203186035
20:39,37,0.338198184967041
20:44,38,0.35942912101745605
20:49,39,0.33713555335998535
20:54,40,0.36455845832824707
20:59,41,0.3593006134033203
21:04,42,0.35805559158325195
21:09,43,0.34918832778930664
21:14,44,0.3545351028442383
21:19,45,0.3945796489715576
21:24,46,0.3999490737915039
21:29,47,0.4051516056060791
21:34,48,0.3749396800994873
21:39,49,0.3430213928222656
21:44,50,0.3780851364135742
21:49,51,0.36212921142578125
21:54,52,0.3944389820098877
21:59,53,0.3312852382659912
22:04,54,0.37693214416503906
22:09,55,0.3726818561553955
22:14,56,0.3956594467163086
22:19,57,0.3455922603607178
22:24,58,0.3474738597869873
22:29,59,0.34908056259155273
