17:31,0,70.26909,60.786243,2.5
17:36,1,70.26909,60.786243,2.5
17:41,2,70.26909,60.786243,2.5
17:46,3,70.26909,60.786243,2.5
17:51,4,70.26909,60.786243,2.5
17:56,5,70.69868,60.081013,2.8168828
18:01,6,71.476234,60.2301,2.7002819
18:06,7,71.8957,60.360836,2.624777
18:11,8,71.29985,60.354965,2.716077
18:16,9,72.085976,60.1502,2.51261
18:21,10,71.59394,60.188515,2.6140144
18:26,11,71.07088,60.0678,2.7574368
18:31,12,70.86515,60.049522,2.828322
18:36,13,70.82269,60.23627,2.818004
18:41,14,70.97383,60.462475,2.8258147
18:46,15,70.06716,60.37228,3.074122
18:51,16,68.671524,60.549717,3.5061195
18:56,17,69.57352,60.396515,3.2279122
19:01,18,70.123886,60.752914,3.102221
19:06,19,70.24747,60.241722,2.997928
19:11,20,70.85312,60.263325,2.8459055
19:16,21,70.63258,60.526302,2.892571
19:21,22,71.150085,60.751175,2.8289547
19:26,23,70.790924,61.11012,3.0316873
19:31,24,73.009224,61.05398,2.4360797
19:36,25,72.48463,60.78377,2.5923223
19:41,26,72.23963,60.38952,2.6478362
19:46,27,72.27858,60.680763,2.7449968
19:51,28,72.29024,60.9776,2.8810236
19:56,29,71.03772,60.697586,3.1245215
20:01,30,68.77482,60.337685,3.4641263
20:06,31,67.17601,60.72843,3.9783804
20:11,32,68.9439,61.225037,3.8425024
20:16,33,67.719955,60.471195,3.8668041
20:21,34,68.01187,60.862755,3.8199368
20:26,35,64.61163,61.873817,5.043324
20:31,36,69.87144,58.136967,2.9308796
20:36,37,71.76479,59.651054,2.7079
20:41,38,71.31258,60.305492,3.0143497
20:46,39,71.53599,59.883457,2.8818433
20:51,40,69.509605,60.484333,3.5425067
20:56,41,68.64962,60.280003,3.8194664
21:01,42,69.29377,60.827526,3.7566586
21:06,43,68.46215,60.503212,3.8276827
21:11,44,68.28212,60.653454,3.940253
21:16,45,68.73924,60.665653,3.9070225
21:21,46,67.40182,60.97105,4.076302
21:26,47,69.34642,59.888485,3.2902353
21:31,48,69.38109,61.05332,3.5253038
21:36,49,69.07206,60.634033,3.4473844
21:41,50,69.917755,60.8538,3.1722586
21:46,51,69.515236,60.52412,3.3843775
21:51,52,68.78364,60.74655,3.5228348
21:56,53,68.433914,60.35393,3.4878907
22:01,54,67.84484,60.667187,3.8728895
22:06,55,68.34545,60.67272,3.6699088
22:11,56,67.914505,61.25539,3.7918549
22:16,57,67.842316,60.940613,3.833273
22:21,58,67.99131,60.574154,3.8022606
22:26,59,67.99352,61.40772,3.8304703
