00:25,0,0.0,0.0,0.0
00:30,1,70.26909,60.786243,2.5
00:35,2,70.26909,60.786243,2.5
00:40,3,70.26909,60.786243,2.5
00:45,4,70.26909,60.786243,2.5
00:50,5,69.1945,61.290195,3.2046885
00:55,6,69.20931,61.417934,3.2398818
01:00,7,69.37385,61.35532,3.2293334
01:05,8,68.98152,61.34185,3.277652
01:10,9,68.40133,61.285343,3.4721699
01:15,10,67.99998,61.245415,3.631619
01:20,11,67.99997,61.20046,3.733311
01:25,12,67.99993,61.214947,3.8733313
01:30,13,67.99993,61.29273,3.8669646
01:35,14,67.99994,61.399666,3.8068323
01:40,15,67.999954,61.51977,3.819742
01:45,16,67.99996,61.551334,3.8202522
01:50,17,67.999954,61.58242,3.8015149
01:55,18,68.00163,61.615307,3.778584
02:00,19,67.99997,61.618855,3.7514367
02:05,20,68.02694,61.629955,3.7362514
02:10,21,68.14942,61.657578,3.6852708
02:15,22,68.08875,61.6756,3.6775355
02:20,23,68.2756,61.488556,3.6893623
02:25,24,68.47019,61.48582,3.6311479
02:30,25,68.33356,61.464794,3.5778213
02:35,26,68.4436,61.45537,3.621806
02:40,27,68.055664,61.462364,3.763438
02:45,28,68.154724,61.47859,3.753713
02:50,29,68.436066,61.50689,3.6945846
02:56,30,68.55171,61.501793,3.6472712
03:01,31,68.54298,61.503593,3.6481874
03:06,32,69.35237,61.535717,3.481654
03:11,33,69.55475,61.514553,3.3828614
03:16,34,69.9133,61.54372,3.2764702
03:21,35,68.824684,61.428516,3.8467126
03:26,36,68.85923,61.474102,3.5970998
03:31,37,69.248474,61.47166,3.4567459
03:36,38,68.980095,61.432415,3.6155953
03:41,39,68.204445,61.431232,3.9438322
03:46,40,68.107796,61.492393,4.00217
03:51,41,67.99597,61.601498,4.004018
03:56,42,67.86629,61.639187,4.0677676
04:01,43,67.99979,61.619755,4.050402
04:06,44,67.99982,61.545406,4.074139
04:11,45,68.03034,61.547794,4.098962
04:16,46,67.98659,61.58723,4.1006913
04:21,47,67.999916,61.57146,3.6322944
04:26,48,68.038025,61.59382,3.8320153
04:31,49,67.999886,61.476303,3.9439366
04:36,50,67.999954,61.453396,3.6510394
04:41,51,68.36418,61.506985,3.4896812
04:46,52,68.67342,61.516644,3.4284787
04:51,53,68.36212,61.529827,3.4241438
04:56,54,68.10975,61.556576,3.5317001
05:01,55,68.20755,61.59818,3.5984743
05:07,56,68.00018,61.586117,3.5769944
05:12,57,67.99999,61.590336,3.604368
05:17,58,68.01083,61.57969,3.6217685
05:22,59,68.0,61.567764,3.584384
