12:11,0,70.26909,60.786243,2.5
12:16,1,70.26909,60.786243,2.5
12:21,2,70.26909,60.786243,2.5
12:26,3,70.26909,60.786243,2.5
12:31,4,70.26909,60.786243,2.5
12:36,5,71.324875,59.569687,2.6525748
12:41,6,71.749565,59.77453,2.6260157
12:46,7,71.84037,59.46342,2.5410795
12:51,8,71.391335,59.59783,2.6173933
12:56,9,71.440994,59.63933,2.6136243
13:01,10,71.33169,59.71188,2.6376739
13:06,11,71.05557,59.540527,2.7128022
13:11,12,70.46413,59.725994,2.9357886
13:16,13,70.143036,59.77536,2.9185276
13:21,14,69.91396,60.045868,3.0118928
13:26,15,69.75677,60.017914,3.0606484
13:31,16,70.62729,59.823284,2.864688
13:36,17,71.26363,59.722733,2.8166735
13:41,18,71.4287,59.796577,2.7677345
13:46,19,71.72389,59.81311,2.7006626
13:51,20,71.97902,59.795414,2.6353962
13:56,21,72.2234,59.794846,2.5770326
14:01,22,72.683304,59.770687,2.498473
14:06,23,72.57122,60.04038,2.692118
14:11,24,72.58588,59.691856,2.5334044
14:16,25,73.786804,59.652637,2.339952
14:21,26,74.522385,59.54373,2.2698128
14:26,27,74.29237,59.524426,2.321979
14:31,28,73.62424,59.607407,2.4441366
14:36,29,73.05374,59.63985,2.5331826
14:41,30,70.63504,59.745895,2.9445374
14:46,31,65.96918,60.020584,3.9119391
14:51,32,68.20199,59.841026,3.602727
14:56,33,66.620255,59.626682,3.9629335
15:01,34,68.42345,59.78698,3.838465
15:06,35,62.62506,59.925133,5.055705
15:11,36,69.551125,59.78204,3.4224536
15:16,37,70.05535,59.707634,3.220218
15:21,38,70.396935,59.65676,3.2594943
15:26,39,69.77226,59.62104,3.2376301
15:31,40,69.69575,59.64729,3.3165896
15:36,41,69.37979,59.52188,3.3263304
15:41,42,69.345535,59.400593,3.401285
15:46,43,69.413605,59.408268,3.4940548
15:51,44,69.384415,59.39707,3.5306304
15:56,45,69.52728,59.46003,3.5488586
16:01,46,69.2091,59.390877,3.5847201
16:06,47,68.19857,59.225685,3.540799
16:11,48,67.300644,59.46192,3.8982127
16:16,49,65.824036,59.32718,4.363738
16:21,50,67.51115,59.46925,3.792034
16:26,51,67.88572,59.41881,3.7650983
16:31,52,67.56489,59.321568,3.751937
16:36,53,67.41805,59.287434,3.751618
16:41,54,67.83846,59.28727,3.6265144
16:46,55,68.57732,59.30263,3.4095235
16:51,56,69.2524,59.32273,3.1833303
16:56,57,69.59257,59.33389,3.039166
17:01,58,70.15795,59.356625,2.879662
17:06,59,70.24491,59.294216,2.8294866
